	id_reply	id_tweet	name_usuario_tweet	pais_tweet	text_full_tweet	HS	text_full_reply	preds_fastai	preds_h2o	preds_lud	text_full_clean_reply	text_full_clean_tweet
3476	1078702543906267136	1078504629854498816	Sky News	Reino Unido	How old were the targets of police Tasers in your area? https://t.co/29Eqi56zAw	N	@SkyNews It doesn’t matter how old, if they needed it! Too many people are too soft. If someone is old enough to have police visit them then they are old enough to be zapped! What you you rather, we give them a stern talking to?	0	1	2	@SkyNews It doesn’t matter how old, if they needed it! Too many people are too soft. If someone is old enough to have police visit them then they are old enough to be zapped! What you you rather, we give them a stern talking to?	How old were the targets of police Tasers in your area? , 
3493	1078508874641145856	1078505830679543808	The Independent	Reino Unido	Jair Bolsonaro represents a dark moment for Brazil, and the question is how much damage he can do' https://t.co/3oTL84l5bG	N	@Independent Look at trump and u would know the answer	0	1	2	@Independent Look at trump and u would know the answer	Jair Bolsonaro represents a dark moment for Brazil, and the question is how much damage he can do' , 
3497	1078561599571615744	1078507506408804352	BBC News (UK)	Reino Unido	Tuition fees heading down in 2019? https://t.co/d17ArGTqoW	N	@BBCNews Greece is NOT existing before 3 000 years..There was Only BalGuri - traki,maki,daki,mizi,belazgi..in Macedonia,Trakia ,Dakia..in Mala Asia..in the territory now of Macedonia,Serbia,Rumunia,Turzia ,Gurzia.There was many different groups of BalGurian Origin with different names ...	0	2	2	@BBCNews Greece is NOT existing before 3 000 years..There was Only BalGuri - traki,maki,daki,mizi,belazgi..in Macedonia,Trakia ,Dakia..in Mala Asia..in the territory now of Macedonia,Serbia,Rumunia,Turzia ,Gurzia.There was many different groups of BalGurian Origin with different names ...	Tuition fees heading down in 2019? , 
3498	1078775461071728646	1078507506408804352	BBC News (UK)	Reino Unido	Tuition fees heading down in 2019? https://t.co/d17ArGTqoW	N	@BBCNews Biggest scam out there - half the degrees aren’t worth the paper they are written on - hence the price drop........ I truly feel sorry for the people who are saddled with 50k DEBTS and earning shop assistant wages.....	0	2	2	@BBCNews Biggest scam out there - half the degrees aren’t worth the paper they are written on - hence the price drop........ I truly feel sorry for the people who are saddled with 50k DEBTS and earning shop assistant wages.....	Tuition fees heading down in 2019? , 
37535	1081397625696464896	1081202627558424581	CNN	EUA	“And when your son looks at you and says, ‘Mama look, you won. Bullies don’t win,’ and I said, ‘Baby, they don’t,’ because we’re gonna go in there and we’re going to impeach the motherf----r,” new House Democrat Rashida Tlaib said, speaking of Trump https://t.co/0Unk36dNFW https://t.co/yAzW4h1FrT	S	@CNN What else do you expect from a member of the cult founded by a pedophile warlord	0	0	2	@CNN What else do you expect from a member of the cult founded by a pedophile warlord	“And when your son looks at you and says, ‘Mama look, you won. Bullies don’t win,’ and I said, ‘Baby, they don’t,’ because we’re gonna go in there and we’re going to impeach the motherf----r,” new House Democrat Rashida Tlaib said, speaking of Trump ,  , 
3535	1078511777409716224	1078510318245068800	Daily Mirror	Reino Unido	Woman 'cuts off man's penis to teach him a lesson for harassing and teasing her' https://t.co/4AvYOsBhDU https://t.co/73zgHzt01D https://t.co/E7CmW2h9fm	N	@DailyMirror There should be laws, disgusting. Disgusting, disgusting! How could she do something,something so incredibly, I don't know what to say. A knife on someone she loves? What a waste of time and energy. She should have burnt It Off.	0	1	1	@DailyMirror There should be laws, disgusting. Disgusting, disgusting! How could she do something,something so incredibly, I don't know what to say. A knife on someone she loves? What a waste of time and energy. She should have burnt It Off.	Woman 'cuts off man's penis to teach him a lesson for harassing and teasing her' ,  ,  , 
3536	1078511865846591490	1078511516473806848	The Sun	Reino Unido	Brit model with UK’s biggest boobs takes her £40k 34NN bust for a night on the town https://t.co/7CvInWZxAw	N	@TheSun So sad!	0	2	2	@TheSun So sad!	Brit model with UK’s biggest boobs takes her £40k 34NN bust for a night on the town , 
3537	1078621287969366016	1078511516473806848	The Sun	Reino Unido	Brit model with UK’s biggest boobs takes her £40k 34NN bust for a night on the town https://t.co/7CvInWZxAw	T	@TheSun Bet she’s got backache	0	1	1	@TheSun Bet she’s got backache	Brit model with UK’s biggest boobs takes her £40k 34NN bust for a night on the town , 
37559	1081664484383621121	1081202627558424581	CNN	EUA	“And when your son looks at you and says, ‘Mama look, you won. Bullies don’t win,’ and I said, ‘Baby, they don’t,’ because we’re gonna go in there and we’re going to impeach the motherf----r,” new House Democrat Rashida Tlaib said, speaking of Trump https://t.co/0Unk36dNFW https://t.co/yAzW4h1FrT	S	@CNN Another bat shit crazy Democrat. The hate and and evil that exists on the left isnt funny anymore, it's disgusting. #liberalismisamentaldisorder	0	0	1	@CNN Another bat shit crazy Democrat. The hate and and evil that exists on the left isnt funny anymore, it's disgusting. #liberalismisamentaldisorder	“And when your son looks at you and says, ‘Mama look, you won. Bullies don’t win,’ and I said, ‘Baby, they don’t,’ because we’re gonna go in there and we’re going to impeach the motherf----r,” new House Democrat Rashida Tlaib said, speaking of Trump ,  , 
7960	1078902027751698432	1078821670394253317	The New York Times	EUA	“His right to liberty is as valuable to him as it is to any U.S. citizen, and he has a constitutional right to a bail hearing that should no longer be denied to him,” a federal judge said of an asylum seeker's nearly 3 year detention https://t.co/aoFINmhtRn	N	@nytimes Ideals? You're there to follow the laws not ideals	0	0	2	@nytimes Ideals? You're there to follow the laws not ideals	“His right to liberty is as valuable to him as it is to any U.S. citizen, and he has a constitutional right to a bail hearing that should no longer be denied to him,” a federal judge said of an asylum seeker's nearly 3 year detention , 
3641	1078518369844948992	1078518112515969024	BBC News (UK)	Reino Unido	The Skripals and the Salisbury poisoning: What happened next? https://t.co/09O7zMnzsQ	N	@BBCNews Hope you find time to watch 👇 the horror unleashed by Mr. Bashir against the #SudanUprising protesters.   Kindly retweet and help give #SudanUprising a louder voice. Follow us and be assured of our follow back.  https://t.co/WsPoM8uvWZ  Thanks, @town_crierng	0	2	2	@BBCNews Hope you find time to watch 👇 the horror unleashed by Mr. Bashir against the #SudanUprising protesters.   Kindly retweet and help give #SudanUprising a louder voice. Follow us and be assured of our follow back.  ,   Thanks, @town_crierng	The Skripals and the Salisbury poisoning: What happened next? , 
3653	1078523095365763077	1078522935638458369	The Independent	Reino Unido	Eddie Murphy poses for rare family Christmas portrait with all 10 children https://t.co/B5rFjTE4xM	N	@Independent i'll Design your website with Visual Composer https://t.co/18pvYZU1WN  #fiverr	0	2	2	@Independent i'll Design your website with Visual Composer ,   #fiverr	Eddie Murphy poses for rare family Christmas portrait with all 10 children , 
3654	1078577994279600129	1078522931179913216	The Guardian	Reino Unido	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  https://t.co/tnyA5lZBdR	N	@guardian ‘Accidentally’ I don’t think trump has a filter	0	2	2	@guardian ‘Accidentally’ I don’t think trump has a filter	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  , 
3655	1078643729047736320	1078522931179913216	The Guardian	Reino Unido	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  https://t.co/tnyA5lZBdR	N	@guardian Dotard in action!	0	2	2	@guardian Dotard in action!	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  , 
3656	1078702485651501056	1078522931179913216	The Guardian	Reino Unido	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  https://t.co/tnyA5lZBdR	N	@guardian Haven’t ppl been in trouble in past for identifying ppl that shouldn’t be identified?	0	1	2	@guardian Haven’t ppl been in trouble in past for identifying ppl that shouldn’t be identified?	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  , 
3657	1079625058535002113	1078522931179913216	The Guardian	Reino Unido	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  https://t.co/tnyA5lZBdR	N	@guardian @SoulFlyTry What a fucking moron.	0	1	1	@guardian @SoulFlyTry What a fucking moron.	Trump 'accidentally reveals location and identities of US Navy Seals in Iraq'  , 
3662	1078568098016444416	1078523014134800384	Sky News	Reino Unido	Michelle Obama tops Hillary Clinton as 'most admired' woman - poll https://t.co/RSVnWQIewA	T	@SkyNews Hillary set the bar low I would have thought	0	1	2	@SkyNews Hillary set the bar low I would have thought	Michelle Obama tops Hillary Clinton as 'most admired' woman - poll , 
3665	1078581984081924097	1078523014134800384	Sky News	Reino Unido	Michelle Obama tops Hillary Clinton as 'most admired' woman - poll https://t.co/RSVnWQIewA	T	@SkyNews It’s a low bar	0	2	2	@SkyNews It’s a low bar	Michelle Obama tops Hillary Clinton as 'most admired' woman - poll , 
3743	1078544157596098560	1078536096840065024	The Guardian	Reino Unido	Vaping is 95% safer than smoking, claims Public Health England https://t.co/PK7KC72HR7	N	@guardian Seriously? The Guardian? I’m disappointed	0	2	2	@guardian Seriously? The Guardian? I’m disappointed	Vaping is 95% safer than smoking, claims Public Health England , 
3746	1078540987121561600	1078531736315879424	The Sun	Reino Unido	Pregnant Meghan Markle says she’s ‘nearly there’ as she gives royal fan an update on her due date https://t.co/szcSSsPGNI	S	@TheSun Get over it  shes not the first to have a baby ?? Typical American Women  all about Me Me me me  People are sick of this whinging bitch	0	1	1	@TheSun Get over it  shes not the first to have a baby ?? Typical American Women  all about Me Me me me  People are sick of this whinging bitch	Pregnant Meghan Markle says she’s ‘nearly there’ as she gives royal fan an update on her due date , 
3766	1078562561069584385	1078540385759174656	Sky News	Reino Unido	A body language expert analyses Theresa May's 'secret weapon'... dance.   For more of the body language series: https://t.co/epp7ThaNvM https://t.co/y6uJKO7Ek7	N	@SkyNews You can also tell when Jeremy Corbyn is lying....His lips move.	0	1	2	@SkyNews You can also tell when Jeremy Corbyn is lying....His lips move.	A body language expert analyses Theresa May's 'secret weapon'... dance.   For more of the body language series: ,  , 
3775	1078965616281899008	1078541149311324161	The Times of London	Reino Unido	A total of 82 migrants have been detained since Christmas Day after attempting to reach Britain by boat https://t.co/wSxfHYK5vf	N	@thetimes This should not be allowed to happen! Defend our shores.	0	2	2	@thetimes This should not be allowed to happen! Defend our shores.	A total of 82 migrants have been detained since Christmas Day after attempting to reach Britain by boat , 
3777	1079143107910725632	1078541149311324161	The Times of London	Reino Unido	A total of 82 migrants have been detained since Christmas Day after attempting to reach Britain by boat https://t.co/wSxfHYK5vf	N	@thetimes They are NOT migrants, they are ILLEGAL ECONOMIC migrants	0	1	2	@thetimes They are NOT migrants, they are ILLEGAL ECONOMIC migrants	A total of 82 migrants have been detained since Christmas Day after attempting to reach Britain by boat , 
3784	1078570483409473538	1078544478808477696	Sky News	Reino Unido	Police fired Tasers at children as young as 13 and dozens of dogs in last three years https://t.co/EbkDGOeuz7	N	@SkyNews Would they rather them be shot instead. Figures seem reasonable given the period of time discussed. Too many sky journalists on Xmas leave?	0	2	1	@SkyNews Would they rather them be shot instead. Figures seem reasonable given the period of time discussed. Too many sky journalists on Xmas leave?	Police fired Tasers at children as young as 13 and dozens of dogs in last three years , 
